Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,11,11,2,1.9876401818134004,1.878271999999015,2.1623370000156683,22.0,0.3904958800270722,0.3904958800270722,2,2,2,2,2,2,2,2,2,2,2
POST,/api/v1/auth/login,4,4,5,6.200779000025136,4.518762000031984,10.938494000015453,323.0,0.14199850182802626,0.14199850182802626,5,5,11,11,11,11,11,11,11,11,11
GET,/api/v1/courses?skip=0&limit=1000,14,0,6,77.49094349999756,4.400075999967612,440.66864199999145,71.0,0.49699475639809193,0.0,6,8,19,200,360,440,440,440,440,440,440
GET,/api/v1/courses?skip=15&limit=6,1,0,500.0928119999912,500.0928119999912,500.0928119999912,500.0928119999912,69.0,0.035499625457006564,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/courses?skip=24&limit=18,1,0,6.526179999980286,6.526179999980286,6.526179999980286,6.526179999980286,70.0,0.035499625457006564,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=28&limit=15,1,0,62.6982399999747,62.6982399999747,62.6982399999747,62.6982399999747,70.0,0.035499625457006564,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/export/students/excel,7,0,17,19.37838157142226,16.68032600002789,26.992495999991206,5045.571428571428,0.24849737819904597,0.0,17,18,23,23,27,27,27,27,27,27,27
POST,/api/v1/students,1,1,4.366384000036305,4.366384000036305,4.366384000036305,4.366384000036305,630.0,0.035499625457006564,0.035499625457006564,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/students?skip=0&limit=1000,17,0,6,27.411525705882497,5.06834399999434,369.6080589999724,71.0,0.6034936327691116,0.0,6,6,6,6,9,370,370,370,370,370,370
GET,/api/v1/students?skip=111&limit=30,1,0,68.01860800004533,68.01860800004533,68.01860800004533,68.01860800004533,71.0,0.035499625457006564,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/students?skip=152&limit=19,1,0,270.0632129999576,270.0632129999576,270.0632129999576,270.0632129999576,71.0,0.035499625457006564,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/students?skip=158&limit=21,1,0,6.180453000013131,6.180453000013131,6.180453000013131,6.180453000013131,71.0,0.035499625457006564,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=206&limit=21,1,0,5.153031000020292,5.153031000020292,5.153031000020292,5.153031000020292,72.0,0.035499625457006564,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=381&limit=39,1,0,6.116442000006828,6.116442000006828,6.116442000006828,6.116442000006828,72.0,0.035499625457006564,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=884&limit=40,1,0,20.118181000043478,20.118181000043478,20.118181000043478,20.118181000043478,72.0,0.035499625457006564,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/health,7,0,550.0,555.3028381428525,548.8298679999843,564.0803919999939,1250.0,0.24849737819904597,0.0,550,560,560,560,560,560,560,560,560,560,560
,Aggregated,70,16,6,93.85197694285726,1.878271999999015,564.0803919999939,701.0285714285715,2.4849737819904596,0.567994007312105,6,17,20,68,550,550,560,560,560,560,560
