Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769527586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769527587,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769527588,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769527589,15,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,2139,2142.6,2139,2153,12999.2
1769527590,25,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,10,0,2100,2108.9,2074,2153,10163.9
1769527591,30,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,1,2100,2008.375,2,2219,10665.1875
1769527592,35,,Aggregated,2.500000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,28,3,2100,1520.4285714285713,2,2219,11549.892857142857
1769527593,40,,Aggregated,3.200000,0.200000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,40,3,2100,1327.075,2,2219,12732.025
1769527594,45,,Aggregated,4.500000,0.500000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,56,3,2100,1151.2142857142858,2,2241,12960.285714285714
1769527595,50,,Aggregated,5.285714,0.428571,150,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,71,7,150,1056.9295774647887,2,2241,12199.633802816901
