Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,34,34,4099,4080.0882352941176,4040,4099,0.0,0.9137281419076446,0.9137281419076446,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=0&limit=1000,133,133,4100,4080.5112781954886,4039,4113,0.0,3.5742894962857865,3.5742894962857865,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=0&limit=6,1,1,4041,4041.0,4041,4041,0.0,0.026874357114930726,0.026874357114930726,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/courses?skip=0&limit=8,1,1,4087,4087.0,4087,4087,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=1&limit=10,1,1,4097,4097.0,4097,4097,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=1&limit=5,1,1,4097,4097.0,4097,4097,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=1&limit=6,1,1,4061,4061.0,4061,4061,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=1&limit=9,1,1,4110,4110.0,4110,4110,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=10&limit=13,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=10&limit=14,1,1,4112,4112.0,4112,4112,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=10&limit=16,2,2,4080,4079.0,4078,4080,0.0,0.05374871422986145,0.05374871422986145,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=12&limit=8,1,1,4053,4053.0,4053,4053,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=14&limit=8,1,1,4084,4084.0,4084,4084,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=15&limit=13,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=17&limit=9,1,1,4087,4087.0,4087,4087,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=19&limit=18,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=21&limit=14,1,1,4075,4075.0,4075,4075,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=22&limit=11,1,1,4066,4066.0,4066,4066,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=22&limit=13,1,1,4071,4071.0,4071,4071,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=23&limit=5,1,1,4081,4081.0,4081,4081,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=23&limit=6,1,1,4075,4075.0,4075,4075,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=24&limit=20,1,1,4063,4063.0,4063,4063,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=27&limit=13,1,1,4069,4069.0,4069,4069,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=27&limit=9,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=28&limit=17,1,1,4074,4074.0,4074,4074,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=28&limit=18,1,1,4076,4076.0,4076,4076,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=29&limit=10,1,1,4096,4096.0,4096,4096,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=3&limit=14,1,1,4085,4085.0,4085,4085,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=30&limit=16,1,1,4078,4078.0,4078,4078,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=4&limit=10,1,1,4097,4097.0,4097,4097,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=5&limit=16,2,2,4087,4083.5,4080,4087,0.0,0.05374871422986145,0.05374871422986145,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=7&limit=11,1,1,4086,4086.0,4086,4086,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=7&limit=18,1,1,4082,4082.0,4082,4082,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/courses?skip=9&limit=7,1,1,4096,4096.0,4096,4096,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/export/students/excel,13,13,4100,4091.6153846153848,4080,4113,0.0,0.34936664249409943,0.34936664249409943,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/v1/students,6,6,4095,4078.3333333333335,4044,4095,0.0,0.16124614268958434,0.16124614268958434,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=0&limit=1000,114,114,4100,4081.7017543859647,4040,4115,0.0,3.0636767111021026,3.0636767111021026,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=166&limit=47,1,1,4084,4084.0,4084,4084,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=169&limit=29,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=178&limit=32,1,1,4069,4069.0,4069,4069,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=180&limit=20,1,1,4040,4040.0,4040,4040,0.0,0.026874357114930726,0.026874357114930726,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/students?skip=224&limit=12,1,1,4111,4111.0,4111,4111,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=229&limit=13,1,1,4078,4078.0,4078,4078,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=229&limit=26,1,1,4092,4092.0,4092,4092,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=230&limit=18,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=232&limit=21,1,1,4095,4095.0,4095,4095,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=233&limit=39,1,1,4078,4078.0,4078,4078,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=24&limit=17,1,1,4091,4091.0,4091,4091,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=264&limit=34,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=310&limit=13,1,1,4100,4100.0,4100,4100,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
