Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765746751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746752,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746753,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746754,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,1,2054.737500002375,2054.737500002375,2054.737500002375,2054.737500002375,316.0
1765746755,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,2034.4823999985238,2044.6099500004493,2034.4823999985238,2054.737500002375,315.5
1765746756,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,3,2059.821099996043,2049.6803333323137,2034.4823999985238,2059.821099996043,315.0
1765746757,5,,Aggregated,0.333333,0.333333,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,4,2034.4823999985238,2046.9725749990175,2034.4823999985238,2059.821099996043,241.75
1765746758,5,,Aggregated,0.500000,0.500000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,6,2021.1859999981243,2040.2527999989009,2021.1859999981243,2059.821099996043,267.6666666666667
1765746759,5,,Aggregated,0.600000,0.600000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,7,2021.1859999981243,2041.4068285702213,2021.1859999981243,2059.821099996043,274.42857142857144
1765746760,5,,Aggregated,0.666667,0.666667,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,8,2021.1859999981243,2042.0735749994492,2021.1859999981243,2059.821099996043,279.5
1765746761,5,,Aggregated,0.875000,0.875000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,11,2021.1859999981243,2045.7280727264747,2021.1859999981243,2062.523599997803,288.45454545454544
1765746762,5,,Aggregated,0.875000,0.875000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,11,2021.1859999981243,2045.7280727264747,2021.1859999981243,2062.523599997803,288.45454545454544
1765746763,5,,Aggregated,0.888889,0.888889,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,12,2021.1859999981243,2046.0509749991616,2021.1859999981243,2062.523599997803,266.25
1765746764,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,13,2021.1859999981243,2045.9511076915078,2021.1859999981243,2062.523599997803,270.0
1765746765,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,13,2021.1859999981243,2045.9511076915078,2021.1859999981243,2062.523599997803,270.0
1765746766,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2700,3200,3200,3200,3200,3200,3200,17,16,2021.1859999981243,2166.62312941095,2021.1859999981243,3189.919100004772,298.1764705882353
1765746767,5,,Aggregated,1.200000,1.200000,2000,2100,2100,2100,2700,3200,3200,3200,3200,3200,3200,17,16,2021.1859999981243,2166.62312941095,2021.1859999981243,3189.919100004772,298.1764705882353
1765746768,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2700,3200,3200,3200,3200,3200,3200,18,17,2021.1859999981243,2160.514827776852,2021.1859999981243,3189.919100004772,299.05555555555554
1765746769,5,,Aggregated,1.400000,1.300000,2100,2100,2100,2100,2700,3200,3200,3200,3200,3200,3200,20,19,2021.1859999981243,2148.8829299989447,2021.1859999981243,3189.919100004772,301.05
1765746770,5,,Aggregated,1.300000,1.200000,2000,2100,2100,2100,2300,2700,3200,3200,3200,3200,3200,21,20,2021.1859999981243,2143.9734476180524,2021.1859999981243,3189.919100004772,302.23809523809524
1765746771,5,,Aggregated,1.200000,1.100000,2000,2100,2100,2100,2300,2700,3200,3200,3200,3200,3200,22,21,2021.1859999981243,2139.424645453718,2021.1859999981243,3189.919100004772,289.5
1765746772,5,,Aggregated,1.200000,1.100000,2000,2100,2100,2100,2300,2700,3200,3200,3200,3200,3200,22,21,2021.1859999981243,2139.424645453718,2021.1859999981243,3189.919100004772,289.5
1765746773,5,,Aggregated,1.200000,1.100000,2100,2100,2100,2700,2900,3100,3200,3200,3200,3200,3200,25,23,2100.0,2231.360043998866,2021.1859999981243,3189.919100004772,316.2
1765746774,5,,Aggregated,1.100000,1.000000,2000,2100,2100,2300,2900,3100,3200,3200,3200,3200,3200,27,25,2021.1859999981243,2217.1157111100642,2021.1859999981243,3189.919100004772,304.4074074074074
1765746775,5,,Aggregated,1.100000,1.000000,2000,2100,2100,2300,2900,3100,3200,3200,3200,3200,3200,27,25,2021.1859999981243,2217.1157111100642,2021.1859999981243,3189.919100004772,304.4074074074074
1765746776,5,,Aggregated,1.100000,1.000000,2000,2100,2100,2300,2900,3100,3200,3200,3200,3200,3200,27,25,2021.1859999981243,2217.1157111100642,2021.1859999981243,3189.919100004772,304.4074074074074
