Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768668558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768668559,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768668560,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768668561,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768668562,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768668563,60,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100,4090.125,4080,4115,0.0
1768668564,70,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100,4064.235294117647,4039,4115,0.0
1768668565,80,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100,4063.0434782608695,4039,4115,0.0
1768668566,90,,Aggregated,1.600000,1.600000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,32,32,4039,4057.0625,4039,4115,0.0
1768668567,100,,Aggregated,3.285714,3.285714,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,45,45,4100,4057.8,4039,4115,0.0
1768668568,100,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100,4061.2,4039,4115,0.0
1768668569,100,,Aggregated,4.777778,4.777778,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,74,74,4100,4063.6216216216217,4039,4115,0.0
1768668570,100,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,89,89,4100,4065.3146067415732,4039,4115,0.0
1768668571,100,,Aggregated,7.000000,7.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,107,107,4100,4066.9345794392525,4039,4115,0.0
1768668572,100,,Aggregated,8.500000,8.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,125,125,4100,4069.112,4039,4115,0.0
1768668573,100,,Aggregated,10.000000,10.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,138,138,4100,4070.5072463768115,4039,4115,0.0
1768668574,100,,Aggregated,11.900000,11.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,152,152,4100,4071.1118421052633,4039,4115,0.0
1768668575,100,,Aggregated,11.900000,11.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,166,166,4100,4071.7710843373493,4039,4115,0.0
1768668576,100,,Aggregated,12.300000,12.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,180,180,4100,4072.322222222222,4039,4115,0.0
1768668577,100,,Aggregated,13.100000,13.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,194,194,4100,4073.1134020618556,4039,4115,0.0
1768668578,100,,Aggregated,13.600000,13.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,210,210,4100,4074.652380952381,4039,4115,0.0
1768668579,100,,Aggregated,13.900000,13.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,227,227,4100,4076.114537444934,4039,4115,0.0
1768668580,100,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,236,236,4100,4076.4533898305085,4039,4115,0.0
