Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,463,0,9,78.04854773214417,3.692799997224938,2148.2781000013347,45.0,5.223329896924215,0.0,9,28,80,110,180,240,330,2100,2100,2100,2100
GET,/api/v1/courses/:id,132,0,15,86.99395530289401,2.9321999973035417,2179.4187999985297,224.29545454545453,1.4891566876760178,0.0,15,50,78,130,180,280,370,2000,2200,2200,2200
GET,/api/v1/courses?limit=10,159,0,18,102.98452138366821,5.107299999508541,2086.293799999112,2382.2138364779876,1.7937569192461125,0.0,18,48,120,160,210,270,470,2100,2100,2100,2100
GET,/api/v1/courses?limit=1000 (bottleneck),584,0,19,81.71157619867014,5.746599999838509,2255.104699994263,12165.0,6.5883901939605645,0.0,19,70,120,140,230,300,430,450,2300,2300,2300
GET,/api/v1/courses?limit=50,89,0,30,101.17509438166738,6.373700001859106,2096.804000000702,12163.0,1.004052615175497,0.0,30,85,130,180,240,260,270,2100,2100,2100,2100
GET,/api/v1/export/students/excel,210,0,260.0,301.275819524086,68.90089999797055,2224.7806999948807,11193.32380952381,2.369112912211847,0.0,260,310,350,380,470,560,650,700,2200,2200,2200
GET,/api/v1/health,75,75,6,86.09607466651748,1.5247000046656467,2050.8602000045357,22.0,0.8461117543613739,0.8461117543613739,6,76,120,140,190,270,300,2100,2100,2100,2100
GET,/api/v1/students/:id,107,0,15,65.33217289675164,3.9913000000524335,2071.9171000018832,261.04672897196264,1.2071194362222266,0.0,15,39,80,95,160,180,250,250,2100,2100,2100
GET,/api/v1/students/search,28,28,7,125.53420714175445,2.2368999998434447,2049.2587000044296,427.0,0.31588172162824624,0.31588172162824624,7,12,110,130,270,320,2000,2000,2000,2000,2000
GET,/api/v1/students?limit=10,165,0,20,97.22717636371574,6.592300000193063,2316.281000006711,2729.830303030303,1.8614458595950225,0.0,20,62,100,130,220,330,460,2100,2300,2300,2300
GET,/api/v1/students?limit=100,32,0,110.0,177.1477218740074,10.714700001699384,2256.344800000079,26559.0,0.36100768186085286,0.0,110,170,180,200,250,310,2300,2300,2300,2300,2300
GET,/api/v1/students?limit=1000 (bottleneck),569,0,26,104.49595553601237,9.557700002915226,2197.5399000002653,33413.0,6.41916784308829,0.0,26,84,130,160,230,330,510,2100,2200,2200,2200
GET,/api/v1/students?limit=50,70,0,25,145.42699857099382,7.067499995173421,2085.5684999987716,10949.657142857142,0.7897043040706155,0.0,28,74,130,180,380,470,2100,2100,2100,2100,2100
,Aggregated,2683,103,24,108.9445733506784,1.5247000046656467,2316.281000006711,11959.373835259039,30.26823782602088,1.16199347598962,24,89,140,170,260,350,510,2100,2300,2300,2300
