Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769531191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769531192,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769531193,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769531194,9,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2300.0,1708.8696750015515,7.748200005153194,2316.281000006711,13398.75
1769531195,12,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,85,1098.9264083345915,6.793100001232233,2316.281000006711,14054.833333333334
1769531196,15,,Aggregated,1.000000,0.000000,18,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,24,1,17,809.0056250005849,5.408400000305846,2316.281000006711,9679.208333333334
1769531197,18,,Aggregated,2.500000,0.000000,15,150,2000,2100,2200,2300,2300,2300,2300,2300,2300,39,3,15,677.2041333337816,3.189600000041537,2316.281000006711,10673.435897435897
1769531198,21,,Aggregated,4.400000,0.200000,14,110,2000,2100,2100,2300,2300,2300,2300,2300,2300,56,3,14,591.5716910719441,3.189600000041537,2316.281000006711,10479.839285714286
1769531199,24,,Aggregated,5.666667,0.333333,18,130,280,2000,2100,2200,2300,2300,2300,2300,2300,79,3,18,513.5271240508735,3.189600000041537,2316.281000006711,11287.87341772152
1769531200,27,,Aggregated,7.571429,0.428571,21,130,250,2000,2100,2100,2300,2300,2300,2300,2300,103,4,21,473.8461912626732,3.189600000041537,2316.281000006711,10901.970873786408
1769531201,30,,Aggregated,9.125000,0.375000,24,130,220,350,2100,2200,2300,2300,2300,2300,2300,124,5,24,455.43405322631213,3.189600000041537,2316.281000006711,10803.217741935483
1769531202,30,,Aggregated,9.888889,0.444444,35,150,250,410,2100,2100,2200,2300,2300,2300,2300,155,7,35,435.6138477421125,3.189600000041537,2316.281000006711,11021.870967741936
1769531203,30,,Aggregated,12.100000,0.500000,28,130,190,340,2100,2100,2200,2300,2300,2300,2300,187,8,28,401.14489786122533,3.189600000041537,2316.281000006711,11305.882352941177
1769531204,30,,Aggregated,13.700000,0.500000,29,130,160,200,2100,2100,2200,2300,2300,2300,2300,228,8,28,340.2456820177784,3.189600000041537,2316.281000006711,11848.206140350878
1769531205,30,,Aggregated,17.900000,0.800000,24,110,150,180,2100,2100,2200,2300,2300,2300,2300,255,8,24,307.50149215714816,3.189600000041537,2316.281000006711,11871.2
1769531206,30,,Aggregated,20.700000,0.800000,22,86,140,170,2000,2100,2200,2300,2300,2300,2300,290,10,21,275.43399206925676,2.31799999892246,2316.281000006711,11602.479310344828
1769531207,30,,Aggregated,23.600000,0.800000,24,110,150,190,540,2100,2200,2200,2300,2300,2300,323,12,24,266.86266563483963,2.31799999892246,2316.281000006711,11901.67492260062
1769531208,30,,Aggregated,25.900000,0.800000,19,76,140,170,460,2100,2100,2200,2300,2300,2300,362,13,19,239.40459254156934,2.31799999892246,2316.281000006711,12116.853591160221
1769531209,30,,Aggregated,27.800000,1.000000,19,62,130,160,410,2100,2100,2200,2300,2300,2300,397,13,19,221.25407531492044,2.31799999892246,2316.281000006711,12286.085642317381
1769531210,30,,Aggregated,29.200000,1.000000,22,63,130,150,380,2100,2100,2200,2300,2300,2300,426,13,22,211.75282347423422,2.31799999892246,2316.281000006711,12312.546948356807
1769531211,30,,Aggregated,30.900000,1.000000,23,71,130,170,350,2100,2100,2200,2300,2300,2300,466,13,23,203.886067596551,2.31799999892246,2316.281000006711,12611.982832618025
