Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,4,0,5,515.7378500007326,4.349499999079853,2049.1646000009496,43.0,0.13845626299547809,0.0,5,5,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=0&limit=1000,46,0,6,51.47157391342183,4.096800003026146,2059.740500000771,1652.0,1.5922470244479978,0.0,6,6,6,6,6,17,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=1&limit=8,1,0,5.58900000032736,5.58900000032736,5.58900000032736,5.58900000032736,1423.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=10&limit=6,1,0,5.796199999167584,5.796199999167584,5.796199999167584,5.796199999167584,69.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=11&limit=7,1,0,5.882100005692337,5.882100005692337,5.882100005692337,5.882100005692337,69.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=17&limit=8,1,0,2035.0178000007872,2035.0178000007872,2035.0178000007872,2035.0178000007872,69.0,0.03461406574886952,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=2&limit=17,1,0,5.543800005398225,5.543800005398225,5.543800005398225,5.543800005398225,1217.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=2&limit=5,1,0,5.4422999965026975,5.4422999965026975,5.4422999965026975,5.4422999965026975,1216.0,0.03461406574886952,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=2&limit=7,1,0,5.306600003677886,5.306600003677886,5.306600003677886,5.306600003677886,1216.0,0.03461406574886952,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=23&limit=12,1,0,5.382399998779874,5.382399998779874,5.382399998779874,5.382399998779874,70.0,0.03461406574886952,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=25&limit=7,1,0,5.727800002205186,5.727800002205186,5.727800002205186,5.727800002205186,69.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=25&limit=8,1,0,5.715899998904206,5.715899998904206,5.715899998904206,5.715899998904206,69.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=26&limit=10,1,0,2058.321500000602,2058.321500000602,2058.321500000602,2058.321500000602,70.0,0.03461406574886952,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=29&limit=18,1,0,5.4546000028494745,5.4546000028494745,5.4546000028494745,5.4546000028494745,70.0,0.03461406574886952,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=29&limit=5,1,0,5.456200000480749,5.456200000480749,5.456200000480749,5.456200000480749,69.0,0.03461406574886952,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=3&limit=16,1,0,5.577899995842017,5.577899995842017,5.577899995842017,5.577899995842017,1016.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=3&limit=19,1,0,5.969500001810957,5.969500001810957,5.969500001810957,5.969500001810957,1016.0,0.03461406574886952,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/export/students/excel,1,0,133.55540000338806,133.55540000338806,133.55540000338806,133.55540000338806,5744.0,0.03461406574886952,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/students?skip=0&limit=1000,19,0,6,113.92659473724626,4.488500002480578,2063.648799994553,3138.0,0.6576672492285208,0.0,6,6,6,6,7,2100,2100,2100,2100,2100,2100
,Aggregated,85,0,6,128.176330588758,4.096800003026146,2063.648799994553,1755.9764705882353,2.942195588653909,0.0,6,6,6,6,7,2000,2100,2100,2100,2100,2100
