Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765746862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746863,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746864,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765746865,4,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.5037000000593,2049.5037000000593,2049.5037000000593,2049.5037000000593,315.0
1765746866,5,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2048.91079999652,2049.2072499982896,2048.91079999652,2049.5037000000593,315.5
1765746867,5,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,3,2022.4636999992072,2040.2927333319287,2022.4636999992072,2049.5037000000593,315.0
1765746868,5,,Aggregated,0.333333,0.333333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2020.196900004521,2035.2876999997534,2020.196900004521,2049.5037000000593,315.0
1765746869,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,6,2020.196900004521,2036.7248000002292,2020.196900004521,2049.5037000000593,330.1666666666667
1765746870,5,,Aggregated,0.833333,0.833333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,8,2020.196900004521,2036.1120249999658,2020.196900004521,2049.5037000000593,326.5
1765746871,5,,Aggregated,0.833333,0.833333,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,9,9,2020.196900004521,2037.7302222219037,2020.196900004521,2050.675799997407,325.22222222222223
1765746872,5,,Aggregated,0.857143,0.857143,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,10,10,2020.196900004521,2038.8666899998498,2020.196900004521,2050.675799997407,324.2
1765746873,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,12,2020.196900004521,2041.7801249999077,2020.196900004521,2059.2634999993606,330.0833333333333
1765746874,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,12,2020.196900004521,2041.7801249999077,2020.196900004521,2059.2634999993606,330.0833333333333
1765746875,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,14,14,2020.196900004521,2042.0116214284333,2020.196900004521,2059.2634999993606,327.92857142857144
1765746876,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,15,15,2020.196900004521,2042.1132733332342,2020.196900004521,2059.2634999993606,327.06666666666666
1765746877,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,17,17,2020.196900004521,2042.2875529406797,2020.196900004521,2059.2634999993606,330.88235294117646
1765746878,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,17,17,2020.196900004521,2042.2875529406797,2020.196900004521,2059.2634999993606,330.88235294117646
1765746879,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,18,18,2020.196900004521,2042.0339222214857,2020.196900004521,2059.2634999993606,330.05555555555554
1765746880,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,20,2020.196900004521,2043.626184999448,2020.196900004521,2059.2634999993606,328.4
1765746881,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,22,2020.196900004521,2045.0630363629898,2020.196900004521,2059.8396999994293,331.3181818181818
1765746882,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,22,2020.196900004521,2045.0630363629898,2020.196900004521,2059.8396999994293,331.3181818181818
1765746883,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,23,2020.196900004521,2045.2130086952188,2020.196900004521,2059.8396999994293,330.5217391304348
1765746884,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,26,2020.196900004521,2045.987015384386,2020.196900004521,2059.9674000040977,328.7307692307692
1765746885,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,26,2020.196900004521,2045.987015384386,2020.196900004521,2059.9674000040977,328.7307692307692
1765746886,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,28,2020.196900004521,2045.647589285571,2020.196900004521,2059.9674000040977,331.0
1765746887,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,29,2020.196900004521,2045.5155482757555,2020.196900004521,2059.9674000040977,330.44827586206895
