Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766418739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418740,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418741,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418742,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2058.321500000602,2058.321500000602,2058.321500000602,2058.321500000602,70.0
1766418743,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2000.0,1366.3018666678302,5.566300002101343,2058.321500000602,597.0
1766418744,5,,Aggregated,0.333333,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,6,1028.9609999999811,5.4546000028494745,2063.648799994553,1108.5
1766418745,5,,Aggregated,0.333333,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2000.0,1174.7043714286908,5.4546000028494745,2063.648799994553,956.2857142857143
1766418746,5,,Aggregated,0.800000,0.000000,6,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,14,0,6,736.7442214292948,4.096800003026146,2063.648799994553,1295.357142857143
1766418747,5,,Aggregated,1.166667,0.000000,6,6,2000,2100,2100,2100,2100,2100,2100,2100,2100,15,0,6,687.9916866673739,4.096800003026146,2063.648799994553,1213.6
1766418748,5,,Aggregated,1.142857,0.000000,6,6,2000,2000,2100,2100,2100,2100,2100,2100,2100,18,0,6,574.2178166676442,4.096800003026146,2063.648799994553,1197.2777777777778
1766418749,5,,Aggregated,1.750000,0.000000,6,6,6,2000,2100,2100,2100,2100,2100,2100,2100,23,0,6,450.54196956587714,4.096800003026146,2063.648799994553,1406.4347826086957
1766418750,5,,Aggregated,1.750000,0.000000,6,6,6,2000,2100,2100,2100,2100,2100,2100,2100,24,0,6,431.99365416724805,4.096800003026146,2063.648799994553,1350.75
1766418751,5,,Aggregated,1.800000,0.000000,6,6,6,6,2100,2100,2100,2100,2100,2100,2100,30,0,6,346.5949266671184,4.096800003026146,2063.648799994553,1510.0666666666666
1766418752,5,,Aggregated,2.400000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,34,0,6,306.4704970591479,4.096800003026146,2063.648799994553,1563.735294117647
1766418753,5,,Aggregated,2.800000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,37,0,6,283.6158702704926,4.096800003026146,2063.648799994553,1593.8648648648648
1766418754,5,,Aggregated,3.100000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,41,0,6,256.473931707527,4.096800003026146,2063.648799994553,1625.1463414634147
1766418755,5,,Aggregated,3.300000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,43,0,6,244.81104418627245,4.096800003026146,2063.648799994553,1552.7674418604652
1766418756,5,,Aggregated,3.300000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,47,0,6,227.42737021295358,4.096800003026146,2063.648799994553,1666.3617021276596
1766418757,5,,Aggregated,3.400000,0.000000,6,6,6,6,2000,2100,2100,2100,2100,2100,2100,48,0,6,222.8032020836205,4.096800003026146,2063.648799994553,1697.0208333333333
1766418758,5,,Aggregated,3.500000,0.000000,6,6,6,6,130,2100,2100,2100,2100,2100,2100,52,0,6,206.06557500034867,4.096800003026146,2063.648799994553,1722.1346153846155
1766418759,5,,Aggregated,3.300000,0.000000,6,6,6,6,130,2100,2100,2100,2100,2100,2100,55,0,6,195.10433636380847,4.096800003026146,2063.648799994553,1689.0545454545454
1766418760,5,,Aggregated,3.500000,0.000000,6,6,6,6,130,2100,2100,2100,2100,2100,2100,59,0,6,182.22897118675203,4.096800003026146,2063.648799994553,1736.915254237288
1766418761,5,,Aggregated,3.400000,0.000000,6,6,6,6,62,2000,2100,2100,2100,2100,2100,62,0,6,173.68338871000884,4.096800003026146,2063.648799994553,1756.774193548387
1766418762,5,,Aggregated,3.100000,0.000000,6,6,6,6,62,2000,2100,2100,2100,2100,2100,67,0,6,161.14887462732548,4.096800003026146,2063.648799994553,1769.686567164179
1766418763,5,,Aggregated,3.100000,0.000000,6,6,6,6,62,2000,2100,2100,2100,2100,2100,69,0,6,156.63671884112114,4.096800003026146,2063.648799994553,1766.2753623188405
1766418764,5,,Aggregated,3.000000,0.000000,6,6,6,6,17,2000,2100,2100,2100,2100,2100,72,0,6,150.3230819449123,4.096800003026146,2063.648799994553,1782.1527777777778
