Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766418300,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418301,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418302,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418303,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2051.2286000011954,2051.2286000011954,2051.2286000011954,2051.2286000011954,73.0
1766418304,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2000.0,1363.4108666689524,5.272100002912339,2051.2286000011954,63.0
1766418305,5,,Aggregated,0.333333,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1226.7848800023785,5.272100002912339,2051.2286000011954,950.2
1766418306,5,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,7,0,2000.0,1167.0284142871553,4.162799996265676,2051.2286000011954,691.0
1766418307,5,,Aggregated,0.800000,0.000000,17,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,11,0,17,928.6365727285473,4.162799996265676,2051.2286000011954,1175.5454545454545
1766418308,5,,Aggregated,1.166667,0.000000,7,17,2000,2000,2000,2100,2100,2100,2100,2100,2100,16,0,6,640.8027000006769,3.7236999996821396,2051.2286000011954,1504.1875
1766418309,5,,Aggregated,1.428571,0.000000,6,17,2000,2000,2000,2100,2100,2100,2100,2100,2100,19,0,6,540.5717894743583,3.7236999996821396,2051.2286000011954,1605.7368421052631
1766418310,5,,Aggregated,1.375000,0.000000,6,7,17,2000,2000,2000,2100,2100,2100,2100,2100,24,0,6,429.0289916674131,3.439300002355594,2051.2286000011954,1544.4583333333333
1766418311,5,,Aggregated,1.777778,0.000000,6,7,17,17,2000,2000,2100,2100,2100,2100,2100,26,0,6,396.46402692373016,3.439300002355594,2051.2286000011954,1609.8846153846155
1766418312,5,,Aggregated,1.900000,0.000000,6,6,8,17,2000,2000,2100,2100,2100,2100,2100,29,0,6,355.9926931042794,3.439300002355594,2051.2286000011954,1662.2758620689656
1766418313,5,,Aggregated,2.400000,0.000000,6,6,7,17,2000,2000,2100,2100,2100,2100,2100,33,0,6,313.4743909097531,3.439300002355594,2051.2286000011954,1608.5454545454545
1766418314,5,,Aggregated,2.600000,0.000000,6,6,7,8,2000,2000,2100,2100,2100,2100,2100,36,0,6,287.80256944527434,3.439300002355594,2051.2286000011954,1609.5833333333333
1766418315,5,,Aggregated,2.800000,0.000000,6,6,6,8,2000,2000,2100,2100,2100,2100,2100,38,0,6,272.94608684295736,3.439300002355594,2051.2286000011954,1609.3684210526317
1766418316,5,,Aggregated,3.100000,0.000000,6,6,8,17,2000,2000,2100,2100,2100,2100,2100,44,0,6,241.67857727347425,3.439300002355594,2051.2286000011954,1706.0
1766418317,5,,Aggregated,3.200000,0.000000,6,6,7,17,2000,2000,2100,2100,2100,2100,2100,46,0,6,231.40459347901609,3.439300002355594,2051.2286000011954,1701.5652173913043
1766418318,5,,Aggregated,3.100000,0.000000,6,6,7,17,2000,2000,2100,2100,2100,2100,2100,50,0,6,213.32257800080697,3.439300002355594,2051.2286000011954,1725.46
1766418320,5,,Aggregated,3.400000,0.000000,6,6,7,17,190,2000,2000,2100,2100,2100,2100,53,0,6,204.9741754724308,3.439300002355594,2051.2286000011954,1826.566037735849
1766418321,5,,Aggregated,3.500000,0.000000,6,6,7,17,190,2000,2000,2100,2100,2100,2100,58,0,6,187.979713793852,3.439300002355594,2051.2286000011954,1860.6379310344828
1766418322,5,,Aggregated,3.400000,0.000000,6,6,6,8,130,2000,2000,2100,2100,2100,2100,61,0,6,178.99258524660388,3.439300002355594,2051.2286000011954,1899.0983606557377
1766418323,5,,Aggregated,3.400000,0.000000,6,6,7,17,130,2000,2000,2100,2100,2100,2100,64,0,6,172.71778125075343,3.439300002355594,2051.2286000011954,1967.875
1766418324,5,,Aggregated,3.400000,0.000000,6,6,6,8,130,2000,2000,2100,2100,2100,2100,68,0,6,162.8514955890055,3.439300002355594,2051.2286000011954,1924.264705882353
1766418325,5,,Aggregated,3.500000,0.000000,6,6,6,8,130,2000,2000,2100,2100,2100,2100,70,0,6,158.35433714372422,3.439300002355594,2051.2286000011954,1916.6857142857143
1766418326,5,,Aggregated,3.400000,0.000000,6,6,6,8,130,2000,2000,2100,2100,2100,2100,75,0,6,149.7295280008499,3.439300002355594,2051.2286000011954,1930.8666666666666
