Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,2,0,5.346999998437241,1095.7984999986365,5.346999998437241,2186.249999998836,43.0,0.06849312316994421,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/courses?skip=0&limit=1000,16,0,6,6.451587499668676,4.6245999983511865,17.738599999574944,1652.0,0.5479449853595537,0.0,6,6,6,6,6,18,18,18,18,18,18
GET,/api/v1/courses?skip=13&limit=7,1,0,5.440899993118364,5.440899993118364,5.440899993118364,5.440899993118364,69.0,0.03424656158497211,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=17&limit=11,1,0,5.33789999462897,5.33789999462897,5.33789999462897,5.33789999462897,70.0,0.03424656158497211,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=21&limit=20,1,0,6.204599994816817,6.204599994816817,6.204599994816817,6.204599994816817,70.0,0.03424656158497211,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=21&limit=9,1,0,2045.1551000005566,2045.1551000005566,2045.1551000005566,2045.1551000005566,69.0,0.03424656158497211,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=26&limit=13,1,0,5.811099996208213,5.811099996208213,5.811099996208213,5.811099996208213,70.0,0.03424656158497211,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=26&limit=14,1,0,5.720000001019798,5.720000001019798,5.720000001019798,5.720000001019798,70.0,0.03424656158497211,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=3&limit=7,3,0,5.389099998865277,5.602433331659995,5.389099998865277,5.978100001811981,1015.0,0.10273968475491634,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=6&limit=5,1,0,15.505399998801295,15.505399998801295,15.505399998801295,15.505399998801295,303.0,0.03424656158497211,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/courses?skip=8&limit=15,1,0,5.329200001142453,5.329200001142453,5.329200001142453,5.329200001142453,69.0,0.03424656158497211,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/export/students/excel,1,0,111.10519999783719,111.10519999783719,111.10519999783719,111.10519999783719,5687.0,0.03424656158497211,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/students,3,2,3.318700000818353,45.877933332424924,3.318700000818353,130.9638000020641,502.0,0.10273968475491634,0.06849312316994421,3,3,130,130,130,130,130,130,130,130,130
GET,/api/v1/students/search?q=Gonzales,1,1,1.9328999987919815,1.9328999987919815,1.9328999987919815,1.9328999987919815,479.0,0.03424656158497211,0.03424656158497211,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Stephens,1,1,2.1557000000029802,2.1557000000029802,2.1557000000029802,2.1557000000029802,479.0,0.03424656158497211,0.03424656158497211,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student71,1,1,2049.096399998234,2049.096399998234,2049.096399998234,2049.096399998234,480.0,0.03424656158497211,0.03424656158497211,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/students?skip=0&limit=1000,14,0,6,150.90991428639558,5.258099998172838,2037.9312000004575,2877.0,0.47945186218960956,0.0,6,6,6,6,7,2000,2000,2000,2000,2000,2000
GET,/api/v1/students?skip=406&limit=39,1,0,5.306200000632089,5.306200000632089,5.306200000632089,5.306200000632089,73.0,0.03424656158497211,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=768&limit=10,1,0,5.583000005572103,5.583000005572103,5.583000005572103,5.583000005572103,73.0,0.03424656158497211,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=788&limit=16,1,0,5.432999998447485,5.432999998447485,5.432999998447485,5.432999998447485,73.0,0.03424656158497211,0.0,5,5,5,5,5,5,5,5,5,5,5
,Aggregated,53,5,6,166.7380924523316,1.9328999987919815,2186.249999998836,1499.6415094339623,1.8150677640035218,0.17123280792486056,6,6,6,6,110,2000,2000,2200,2200,2200,2200
