Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,10,0,5,410.0383500001044,3.439300002355594,2033.7319000027492,43.0,0.34226078262219395,0.0,5,5,5,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=0&limit=1000,26,0,6,87.62758461615213,4.1482000015093945,2017.3988999958965,1652.0,0.8898780348177042,0.0,6,6,6,6,48,80,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=1&limit=11,1,0,2037.7691000030609,2037.7691000030609,2037.7691000030609,2037.7691000030609,1424.0,0.03422607826221939,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=16&limit=10,1,0,5.367400000977796,5.367400000977796,5.367400000977796,5.367400000977796,70.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=2&limit=14,1,0,5.492500000400469,5.492500000400469,5.492500000400469,5.492500000400469,1217.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=20&limit=14,1,0,6.761899996490683,6.761899996490683,6.761899996490683,6.761899996490683,70.0,0.03422607826221939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=22&limit=11,1,0,5.3193999992799945,5.3193999992799945,5.3193999992799945,5.3193999992799945,70.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=25&limit=6,1,0,5.593299996689893,5.593299996689893,5.593299996689893,5.593299996689893,69.0,0.03422607826221939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/export/students/excel,5,0,130.0,172.1449200020288,124.33450000389712,294.2426000008709,5744.6,0.17113039131109697,0.0,130,190,190,290,290,290,290,290,290,290,290
GET,/api/v1/students?skip=0&limit=1000,32,0,6,8.304818749820697,3.7236999996821396,37.844099999347236,3138.0,1.0952345043910205,0.0,6,6,6,6,17,36,38,38,38,38,38
GET,/api/v1/students?skip=16&limit=30,1,0,5.222799998591654,5.222799998591654,5.222799998591654,5.222799998591654,71.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=221&limit=20,1,0,5.14860000112094,5.14860000112094,5.14860000112094,5.14860000112094,73.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=358&limit=35,1,0,5.125100004079286,5.125100004079286,5.125100004079286,5.125100004079286,73.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=470&limit=40,1,0,5.655900000419933,5.655900000419933,5.655900000419933,5.655900000419933,73.0,0.03422607826221939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=514&limit=22,1,0,5.055300003732555,5.055300003732555,5.055300003732555,5.055300003732555,73.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=552&limit=30,1,0,5.712199999834411,5.712199999834411,5.712199999834411,5.712199999834411,73.0,0.03422607826221939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=585&limit=10,1,0,5.5810000048950315,5.5810000048950315,5.5810000048950315,5.5810000048950315,73.0,0.03422607826221939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=6&limit=18,1,0,5.40970000292873,5.40970000292873,5.40970000292873,5.40970000292873,1666.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=603&limit=12,1,0,5.617100003291853,5.617100003291853,5.617100003291853,5.617100003291853,73.0,0.03422607826221939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=810&limit=45,1,0,5.272100002912339,5.272100002912339,5.272100002912339,5.272100002912339,73.0,0.03422607826221939,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=831&limit=44,1,0,2051.2286000011954,2051.2286000011954,2051.2286000011954,2051.2286000011954,73.0,0.03422607826221939,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,90,0,6,129.7390166671701,3.439300002355594,2051.2286000011954,1975.9444444444443,3.0803470435997453,0.0,6,6,6,8,130,2000,2000,2100,2100,2100,2100
