Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766415967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766415968,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766415969,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766415970,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2052.0863000056124,2052.0863000056124,2052.0863000056124,2052.0863000056124,2877.0
1766415971,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2047.5172999940696,2049.801799999841,2047.5172999940696,2052.0863000056124,2877.0
1766415972,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2000.0,1538.282800000161,5.427299998700619,2052.0863000056124,2877.0
1766415973,5,,Aggregated,0.500000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,6,0,2000.0,1363.7132666663092,5.427299998700619,2052.0863000056124,2200.5
1766415974,5,,Aggregated,0.800000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,9,1,2000.0,1136.5276222220725,4.735900001833215,2052.0863000056124,1691.2222222222222
1766415975,5,,Aggregated,0.800000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,10,1,150.0,1038.0915900001128,4.735900001833215,2052.0863000056124,1809.8
1766415976,5,,Aggregated,1.000000,0.142857,6,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,14,3,6,742.5893785714704,1.9699999975273386,2052.0863000056124,1356.2142857142858
1766415977,5,,Aggregated,1.250000,0.125000,6,150,2000,2000,2000,2100,2100,2100,2100,2100,2100,15,3,6,693.4390333330763,1.9699999975273386,2052.0863000056124,1270.3333333333333
1766415978,5,,Aggregated,1.111111,0.111111,6,150,2000,2000,2000,2100,2100,2100,2100,2100,2100,16,3,5,650.3734062498552,1.9699999975273386,2052.0863000056124,1193.625
1766415979,5,,Aggregated,1.400000,0.300000,6,520,1100,2000,2000,2000,2100,2100,2100,2100,2100,21,3,6,628.1610142860224,1.9699999975273386,2052.0863000056124,1249.2857142857142
1766415980,5,,Aggregated,1.400000,0.300000,6,520,1100,2000,2000,2000,2100,2100,2100,2100,2100,21,3,6,628.1610142860224,1.9699999975273386,2052.0863000056124,1249.2857142857142
1766415981,5,,Aggregated,1.600000,0.300000,6,520,1100,2000,2000,2000,2100,2100,2100,2100,2100,23,4,6,573.9112913047986,1.9699999975273386,2052.0863000056124,1293.5652173913043
1766415983,5,,Aggregated,2.000000,0.300000,7,520,1100,1100,2000,2000,2100,2100,2100,2100,2100,28,4,6,556.953553571345,1.9699999975273386,2052.0863000056124,1475.392857142857
1766415984,5,,Aggregated,2.000000,0.300000,7,520,1100,1100,2000,2000,2100,2100,2100,2100,2100,28,4,6,556.953553571345,1.9699999975273386,2052.0863000056124,1475.392857142857
1766415985,5,,Aggregated,1.900000,0.400000,7,520,1100,1100,2000,2000,2100,2100,2100,2100,2100,31,4,7,550.0681612904901,1.9699999975273386,2052.0863000056124,1489.8709677419354
1766415986,5,,Aggregated,2.300000,0.400000,6,420,1000,1100,2000,2000,2100,2100,2100,2100,2100,33,4,6,517.0692363634854,1.9699999975273386,2052.0863000056124,1536.8181818181818
1766415987,5,,Aggregated,2.100000,0.300000,7,420,1000,1100,2000,2000,2100,2100,2100,2100,2100,35,4,7,488.21413428543434,1.9699999975273386,2052.0863000056124,1578.4
1766415988,5,,Aggregated,2.100000,0.300000,7,380,890,1100,2000,2000,2100,2100,2100,2100,2100,38,5,6,452.86250263138515,1.9699999975273386,2052.0863000056124,1655.421052631579
1766415989,5,,Aggregated,2.300000,0.300000,6,150,890,1100,2000,2000,2100,2100,2100,2100,2100,40,6,6,430.4694024996934,1.9699999975273386,2052.0863000056124,1652.65
1766415990,5,,Aggregated,2.100000,0.100000,6,150,520,1000,2000,2000,2100,2100,2100,2100,2100,43,6,6,404.42727441827736,1.9699999975273386,2052.0863000056124,1683.3255813953488
1766415991,5,,Aggregated,2.300000,0.200000,6,150,420,1000,2000,2000,2100,2100,2100,2100,2100,45,7,6,390.61370888844573,1.9699999975273386,2052.0863000056124,1743.911111111111
1766415992,5,,Aggregated,2.200000,0.300000,6,150,420,890,2000,2000,2100,2100,2100,2100,2100,48,8,6,366.50960416636735,1.9699999975273386,2052.0863000056124,1704.8333333333333
1766415993,5,,Aggregated,2.200000,0.300000,6,150,380,890,2000,2000,2100,2100,2100,2100,2100,50,8,6,352.0873099997698,1.9699999975273386,2052.0863000056124,1698.16
