Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766418034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418035,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418036,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766418037,4,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2045.1551000005566,2045.1551000005566,2045.1551000005566,2045.1551000005566,69.0
1766418038,5,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,1,2045.1551000005566,2047.1257499993953,2045.1551000005566,2049.096399998234,274.5
1766418039,5,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,2,5,1024.2665833308517,3.3512999943923205,2049.096399998234,961.5
1766418041,5,,Aggregated,0.500000,0.250000,2000,2000,2000,2000,2200,2200,2200,2200,2200,2200,2200,8,2,16,1043.4193624978434,3.3512999943923205,2186.249999998836,764.375
1766418042,5,,Aggregated,0.800000,0.200000,16,2000,2000,2000,2200,2200,2200,2200,2200,2200,2200,9,3,16,927.8526222203961,3.318700000818353,2186.249999998836,748.7777777777778
1766418043,5,,Aggregated,1.000000,0.333333,16,2000,2000,2000,2000,2200,2200,2200,2200,2200,2200,11,3,16,761.3810272715372,3.318700000818353,2186.249999998836,1024.3636363636363
1766418044,5,,Aggregated,1.125000,0.375000,7,18,2000,2000,2000,2200,2200,2200,2200,2200,2200,13,3,7,645.0541461532479,3.318700000818353,2186.249999998836,999.4615384615385
1766418045,5,,Aggregated,1.222222,0.333333,6,16,2000,2000,2000,2200,2200,2200,2200,2200,2200,15,3,6,559.8617399994206,3.318700000818353,2186.249999998836,1086.4666666666667
1766418046,5,,Aggregated,1.222222,0.333333,6,16,18,2000,2000,2200,2200,2200,2200,2200,2200,17,3,6,494.7069117637618,3.318700000818353,2186.249999998836,1132.0
1766418047,5,,Aggregated,1.200000,0.300000,6,7,18,2000,2000,2200,2200,2200,2200,2200,2200,18,3,6,467.54494444353946,3.318700000818353,2186.249999998836,1228.9444444444443
1766418048,5,,Aggregated,1.300000,0.300000,6,7,18,2000,2000,2200,2200,2200,2200,2200,2200,20,3,6,421.37278499976674,3.318700000818353,2186.249999998836,1332.5
1766418049,5,,Aggregated,1.700000,0.300000,6,6,16,18,2000,2000,2200,2200,2200,2200,2200,22,4,6,383.41315454520304,1.9328999987919815,2186.249999998836,1308.2272727272727
1766418050,5,,Aggregated,1.800000,0.200000,6,6,16,18,2000,2000,2200,2200,2200,2200,2200,24,4,6,351.94083749956917,1.9328999987919815,2186.249999998836,1336.875
1766418051,5,,Aggregated,1.800000,0.200000,6,6,7,16,2000,2000,2200,2200,2200,2200,2200,26,4,6,325.2966961534604,1.9328999987919815,2186.249999998836,1455.3461538461538
1766418052,5,,Aggregated,1.700000,0.200000,6,6,7,16,2000,2000,2200,2200,2200,2200,2200,27,4,6,313.44813333298254,1.9328999987919815,2186.249999998836,1462.6296296296296
1766418053,5,,Aggregated,1.600000,0.200000,6,6,6,16,2000,2000,2200,2200,2200,2200,2200,30,4,6,282.6528533330323,1.9328999987919815,2186.249999998836,1417.0
1766418054,5,,Aggregated,1.800000,0.100000,6,6,6,16,2000,2000,2200,2200,2200,2200,2200,33,4,6,260.6608393934121,1.9328999987919815,2186.249999998836,1549.8181818181818
1766418055,5,,Aggregated,1.800000,0.100000,6,6,6,16,2000,2000,2200,2200,2200,2200,2200,34,4,6,253.15434705814423,1.9328999987919815,2186.249999998836,1534.0882352941176
1766418056,5,,Aggregated,1.900000,0.100000,6,6,6,7,2000,2000,2200,2200,2200,2200,2200,37,4,6,233.12624594522325,1.9328999987919815,2186.249999998836,1576.7567567567567
1766418057,5,,Aggregated,2.100000,0.100000,6,6,6,7,2000,2000,2200,2200,2200,2200,2200,40,5,6,215.98609749944444,1.9328999987919815,2186.249999998836,1567.775
1766418058,5,,Aggregated,2.000000,0.100000,6,6,6,6,110,2000,2200,2200,2200,2200,2200,42,5,6,205.96143333282922,1.9328999987919815,2186.249999998836,1585.7857142857142
1766418059,5,,Aggregated,2.000000,0.100000,6,6,6,6,110,2000,2200,2200,2200,2200,2200,44,5,6,196.85643636330497,1.9328999987919815,2186.249999998836,1516.9545454545455
1766418060,5,,Aggregated,2.000000,0.100000,6,6,6,6,110,2000,2200,2200,2200,2200,2200,46,5,6,188.55315217360445,1.9328999987919815,2186.249999998836,1488.4347826086957
